TAID,PubChem CID,CYP450,EYE,ENDOCRINE,RESPIRATION,CARDIO,HEPA,REPRODUCTION,MUTATION,CARCINOGENS
TOX-95832,3246699.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.21,0.0
TOX-112887,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
TOX-82351,6603759.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.0
TOX-7654,10872.0,0.0,0.15,0.0,0.04,0.02,0.05,0.25,0.72,0.01
TOX-105402,5017078.0,0.06,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
TOX-2010,71360.0,0.01,0.0,0.13,0.0,0.0,0.09,0.0,0.0,0.0
TOX-92449,3367.0,0.0,0.01,0.0,0.01,0.01,0.08,0.13,0.02,0.0
TOX-2627,838.0,0.0,0.02,0.0,0.01,0.0,0.01,0.03,0.02,0.0
TOX-86903,119308.0,0.0,0.03,0.0,0.0,0.0,0.01,0.02,0.97,0.0
TOX-103278,6603987.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
TOX-91300,12086.0,0.0,0.01,0.0,0.02,0.01,0.02,0.71,0.03,0.0
TOX-1808,7768.0,0.0,0.03,0.0,0.03,0.01,0.11,0.31,0.04,0.01
TOX-9858,14235.0,0.0,0.05,0.0,0.05,0.01,0.02,0.24,0.49,0.0
TOX-114,5482.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-9229,13536.0,0.0,0.01,0.0,0.03,0.0,0.0,0.86,0.04,0.0
TOX-101108,3233956.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-7270,10209.0,0.05,0.02,0.0,0.03,0.01,0.02,0.59,0.1,0.03
TOX-37,3226.0,0.0,0.03,0.0,0.02,0.01,0.11,0.17,0.05,0.02
TOX-2508,21772.0,0.0,0.0,0.03,0.0,0.01,0.02,0.0,0.0,0.0
TOX-98708,1130973.0,0.3,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-86701,135483364.0,0.0,0.16,0.0,0.01,0.0,0.01,0.01,0.74,0.0
TOX-97890,6636441.0,0.0,0.0,0.01,0.0,0.01,0.04,0.01,0.0,0.27
TOX-81591,54477.0,0.1,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.01
TOX-93156,44297395.0,0.0,0.0,0.58,0.0,0.01,0.1,0.0,0.0,0.0
TOX-96890,3246489.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01
TOX-83902,55652.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
TOX-104276,6604420.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0
TOX-98537,135417689.0,0.57,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
TOX-91041,66827.0,0.0,0.02,0.0,0.03,0.0,0.01,0.71,0.04,0.0
TOX-83872,75498.0,0.02,0.01,0.0,0.01,0.01,0.01,0.41,0.01,0.01
TOX-62769,59318.0,0.0,0.0,0.05,0.0,0.0,0.01,0.0,0.03,0.17
TOX-89153,29935069.0,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0.09,0.03
TOX-87407,160658.0,0.01,0.02,0.0,0.0,0.0,0.01,0.02,0.97,0.0
TOX-106235,248486.0,0.08,0.01,0.0,0.01,0.0,0.02,0.37,0.02,0.01
TOX-81824,60196414.0,0.0,0.01,0.0,0.02,0.01,0.01,0.02,0.0,0.3
TOX-100976,3233320.0,0.16,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0
TOX-12789,76959.0,0.01,0.02,0.0,0.02,0.01,0.06,0.54,0.07,0.03
TOX-83737,3625248.0,0.0,0.02,0.0,0.03,0.01,0.03,0.47,0.01,0.01
TOX-90158,2017.0,0.04,0.01,0.0,0.0,0.0,0.01,0.0,0.88,0.0
TOX-109993,,0.0,0.0,0.0,0.0,0.02,0.46,0.0,0.02,0.03
TOX-103473,667282.0,0.6,0.0,0.01,0.0,0.0,0.03,0.01,0.0,0.0
TOX-95808,6604739.0,0.05,0.0,0.13,0.0,0.0,0.06,0.0,0.0,0.0
TOX-87956,21123083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TOX-104128,6604706.0,0.01,0.01,0.01,0.0,0.01,0.18,0.01,0.01,0.07
TOX-112058,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-5088,7249.0,0.0,0.02,0.0,0.04,0.01,0.01,0.8,0.03,0.01
TOX-2661,35455.0,0.01,0.02,0.0,0.01,0.03,0.4,0.01,0.02,0.07
TOX-106268,881717.0,0.98,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-14087,199585.0,0.04,0.03,0.01,0.01,0.01,0.01,0.01,0.17,0.01
TOX-104379,5771637.0,0.06,0.08,0.0,0.01,0.01,0.03,0.12,0.78,0.0
TOX-81191,15420.0,0.0,0.01,0.0,0.03,0.01,0.01,0.62,0.0,0.0
TOX-104486,2878705.0,0.13,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.01
TOX-103475,3370714.0,0.2,0.0,0.01,0.0,0.0,0.02,0.01,0.01,0.0
TOX-14467,10679.0,0.0,0.13,0.0,0.02,0.01,0.03,0.08,0.94,0.0
TOX-100118,6604446.0,0.0,0.01,0.01,0.0,0.03,0.63,0.0,0.0,0.0
TOX-101553,6636484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-87709,373205.0,0.0,0.01,0.0,0.01,0.0,0.04,0.04,0.49,0.02
TOX-4949,7061.0,0.0,0.04,0.0,0.06,0.01,0.02,0.72,0.09,0.01
TOX-86632,154620.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.98,0.0
TOX-93886,3232621.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-104386,6258345.0,0.98,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
TOX-87437,3036536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TOX-95320,6603702.0,0.0,0.01,0.0,0.01,0.03,0.1,0.05,0.0,0.0
TOX-39956,2074.0,0.0,0.04,0.0,0.0,0.0,0.12,0.0,0.93,0.0
TOX-86311,154577.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.97,0.0
TOX-102884,3243599.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-97829,1218686.0,0.6,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
TOX-91674,24216.0,0.0,0.01,0.0,0.02,0.0,0.01,0.67,0.01,0.01
TOX-99223,6604439.0,0.0,0.01,0.0,0.0,0.07,0.66,0.0,0.0,0.0
TOX-105682,3246285.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.07,0.01
TOX-96402,1611336.0,0.02,0.0,0.0,0.01,0.0,0.01,0.59,0.01,0.02
TOX-84200,16211409.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.06,0.0
TOX-107426,619876.0,0.03,0.01,0.01,0.01,0.02,0.22,0.01,0.01,0.05
TOX-97866,3244169.0,0.05,0.0,0.0,0.0,0.01,0.02,0.01,0.0,0.0
TOX-97820,659936.0,0.89,0.0,0.0,0.0,0.0,0.03,0.05,0.0,0.0
TOX-101919,3233828.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
